x, y, z
0,0.0,0
0,-1.8004486120715624,0
0,-3.7337089635313947,0
0,-3.8829749931533195,0
0,-2.0573250351418526,0
0,0.0,0
0,1.9613164882270995,0
0,3.488332126277208,0
0,3.1680011442795486,0
0,1.4100492168822896,0
0,0.0,0
0,-0.7428236221585593,0
0,-0.42537218033228436,0
0,0.44313802163913424,0
0,0.7518218416992284,0
0,0.0,0
0,-1.1085507211688161,0
0,-1.9094710952599776,0
0,-1.6765689796363048,0
0,-0.707742429165287,0
0,0.0,0
0,0.19128879246315295,0
0,-0.44631226736030916,0
0,-1.1336106922694418,0
0,-0.9915038457525659,0
0,0.0,0
0,1.2686570046145629,0
0,2.272847986155218,0
0,2.0793721785554427,0
0,0.935698638047507,0
0,1.2538492339467964,1
0,-0.43467821542498014,1
0,-2.181702377124571,1
0,-2.2102641674199868,1
0,-0.4102141715452824,1
0,1.5416243583729572,1
0,3.3071453315065953,1
0,4.382076153643712,1
0,3.5410705473257416,1
0,1.4641820907546488,1
0,-0.005012412972854145,1
0,-0.8335040391202293,1
0,-0.9279228717893278,1
0,-0.6617840220839105,1
0,-0.8047854408072677,1
0,-1.6831374266768089,1
0,-2.6617948343404576,1
0,-2.741823756105879,1
0,-1.4168463208710846,1
0,0.39781988904928267,1
0,1.3636901095399392,1
0,1.6452093882658427,1
0,1.078902347597007,1
0,0.3518283986653208,1
0,0.3601024006315744,1
0,1.2313148143282426,1
0,2.2311014007002186,1
0,2.425122844179045,1
0,1.2202507198115677,1
0,-0.5666710145922202,1
0,1.6694652170223077,2
0,0.4012631563928021,2
0,-0.8749303951942701,2
0,-0.8742514486986891,2
0,0.44746275293232,2
0,1.845496181615605,2
0,3.0909109782443096,2
0,3.7406390902922237,2
0,2.818328860509567,2
0,0.9128302935479532,2
0,-0.46418676729591224,2
0,-1.287142374411048,2
0,-1.48230802317739,2
0,-1.4605578009518358,2
0,-1.8827034724444325,2
0,-2.9386089182165085,2
0,-3.948023322604101,2
0,-3.543574761377216,2
0,-1.1881661740014706,2
0,1.6708283254153267,2
0,3.1805170271498993,2
0,3.8302657196021035,2
0,3.42181706484339,2
0,2.289186115565319,2
0,1.536214158331436,2
0,1.8323782191443236,2
0,2.2419730717748707,2
0,1.5593817411521929,2
0,-0.3033260227704074,2
0,-2.218942243327582,2
0,0.9970864666954354,3
0,0.3104029189509476,3
0,-0.34746370900833035,3
0,-0.36767210439130527,3
0,0.23698200808027578,3
0,0.8460248385955493,3
0,1.4578204832984865,3
0,1.9489752456241207,3
0,1.5308180032739804,3
0,0.30609523117231485,3
0,-0.8431160620876305,3
0,-1.5528693811690237,3
0,-1.4174532631164116,3
0,-1.0750210596737995,3
0,-1.4175732198872049,3
0,-2.6178658911453634,3
0,-3.915904954747319,3
0,-3.9291843710025494,3
0,-1.6707265190629221,3
